candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2023-05-01T08:00:00,39319000,39370000,39108000,39149000,5159251209,131.3953797
2023-05-01T07:00:00,39332000,39374000,39299000,39300000,3432906688,87.26848436
2023-05-01T06:00:00,39254000,39420000,39241000,39331000,3756152507,95.46194565
2023-05-01T05:00:00,39260000,39291000,39052000,39254000,6101812837,155.8018499
2023-05-01T04:00:00,39465000,39468000,39084000,39260000,5986264287,152.5176196
2023-05-01T03:00:00,39533000,39591000,39374000,39470000,3107078515,78.68782983
2023-05-01T02:00:00,39583000,39697000,39480000,39536000,3371522886,85.15899208
2023-05-01T01:00:00,39530000,39735000,39464000,39540000,7180040080,181.2701631
2023-05-01T00:00:00,39200000,39830000,39200000,39531000,33474303435,845.2311843
2023-04-30T23:00:00,39092000,39250000,39052000,39200000,8226159132,210.0398893
2023-04-30T22:00:00,39087000,39158000,39086000,39092000,5639079598,144.1491703
2023-04-30T21:00:00,39023000,39139000,38971000,39087000,6817018994,174.5122624
2023-04-30T20:00:00,39053000,39081000,38956000,39024000,3171071457,81.28566256
2023-04-30T19:00:00,39038000,39122000,39008000,39053000,3078717515,78.79730724
2023-04-30T18:00:00,39039000,39067000,39009000,39038000,2059212968,52.74287553
2023-04-30T17:00:00,39080000,39158000,39028000,39039000,4536570152,116.0349505
2023-04-30T16:00:00,39037000,39150000,39037000,39074000,4386108869,112.1725765
2023-04-30T15:00:00,39043000,39090000,39007000,39036000,3095169542,79.2669905
2023-04-30T14:00:00,38937000,39044000,38896000,39041000,3236074618,83.04708209
2023-04-30T13:00:00,38905000,38964000,38901000,38937000,1531916591,39.34632496
2023-04-30T12:00:00,38899000,38966000,38895000,38901000,2359677059,60.62412274
2023-04-30T11:00:00,38815000,38902000,38809000,38895000,2496071346,64.24115344
2023-04-30T10:00:00,38935000,38952000,38813000,38813000,6358460056,163.5863409
2023-04-30T09:00:00,38980000,39001000,38935000,38935000,3285935272,84.30470153
2023-04-30T08:00:00,38985000,38997000,38915000,38965000,1945079386,49.92919421
2023-04-30T07:00:00,39000000,39010000,38960000,38987000,1065395699,27.33880519
2023-04-30T06:00:00,38990000,39024000,38962000,39000000,986037665.6,25.29407214
2023-04-30T05:00:00,39009000,39034000,38980000,38980000,877601684.4,22.50028957
2023-04-30T04:00:00,38916000,39076000,38909000,39008000,764186568.4,19.59241964
2023-04-30T03:00:00,38930000,39005000,38888000,38909000,1014098713,26.0453815
2023-04-30T02:00:00,39016000,39066000,38800000,38915000,2638742547,67.79167566
2023-04-30T01:00:00,39025000,39069000,38987000,39042000,1228597520,31.47849147
2023-04-30T00:00:00,39102000,39109000,38978000,39025000,3192657744,81.74954452
